employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
4289,Legal,region_13,Bachelor's,m,sourcing,1,35,3,7,0,0,60
59148,Sales & Marketing,region_17,Bachelor's,m,other,1,40,1,10,0,0,48
11565,Analytics,region_13,Master's & above,f,other,1,32,4,4,0,0,82
26500,Operations,region_15,Master's & above,m,other,1,37,1,2,0,0,66
16073,Analytics,region_6,Bachelor's,m,sourcing,2,33,5,9,1,0,84
20591,Technology,region_7,Master's & above,m,other,1,39,5,5,1,0,78
74680,Technology,region_17,Bachelor's,f,other,2,32,3,6,0,0,77
49504,Technology,region_5,Master's & above,m,sourcing,1,32,3,9,0,0,79
50559,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,28,3,3,0,0,48
59762,Technology,region_2,Bachelor's,f,other,1,41,1,2,0,0,73
33224,Procurement,region_16,Bachelor's,m,sourcing,2,27,4,1,0,0,66
70784,Finance,region_2,Master's & above,m,sourcing,1,55,3,7,0,0,58
28922,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,4,17,1,0,46
21603,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,45,1,6,0,0,47
50317,HR,region_2,Below Secondary,m,other,1,21,NA,1,0,0,48
41322,Analytics,region_14,Master's & above,m,other,1,38,4,10,0,0,80
25276,HR,region_2,Bachelor's,f,other,1,26,2,3,0,0,49
65954,R&D,region_2,,m,other,2,26,2,3,0,0,85
41486,Procurement,region_7,Master's & above,m,sourcing,1,35,4,3,1,0,73
77209,Finance,region_32,Bachelor's,m,sourcing,1,27,4,3,1,0,59
37863,Operations,region_22,Master's & above,m,sourcing,1,38,3,3,1,0,62
10942,Sales & Marketing,region_31,Bachelor's,f,other,3,25,NA,1,0,0,48
68910,Operations,region_10,Bachelor's,m,other,1,29,4,5,0,0,59
72865,Operations,region_2,Bachelor's,m,sourcing,2,35,3,3,0,0,58
20948,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,2,7,0,0,52
61581,Operations,region_13,Master's & above,f,sourcing,1,46,4,7,0,0,64
76384,Procurement,region_34,Master's & above,m,other,1,38,3,6,0,0,73
32475,Sales & Marketing,region_29,Bachelor's,m,other,3,26,1,2,0,0,50
820,Operations,region_26,,m,sourcing,1,26,4,3,0,0,55
64867,Procurement,region_2,Bachelor's,m,other,2,24,NA,1,1,0,69
17007,Analytics,region_28,Master's & above,m,sourcing,1,38,1,7,0,0,88
52513,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,1,8,0,0,50
31791,Technology,region_2,Bachelor's,m,referred,1,33,4,6,1,0,81
47265,Procurement,region_2,Master's & above,m,other,1,43,2,7,0,0,70
36704,Technology,region_26,Bachelor's,m,sourcing,1,29,5,4,1,0,81
62585,Operations,region_2,Bachelor's,m,sourcing,1,53,3,16,0,0,55
17482,Procurement,region_13,Bachelor's,f,other,1,29,3,2,1,0,69
13565,HR,region_13,Bachelor's,f,sourcing,1,30,3,6,0,0,51
53004,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,27,3,3,0,0,52
1278,Procurement,region_16,Bachelor's,f,sourcing,1,27,4,3,0,0,70
46318,Operations,region_20,Master's & above,f,other,1,32,1,4,0,0,56
23900,Operations,region_15,Bachelor's,m,referred,1,36,5,10,1,0,62
66734,Technology,region_2,Bachelor's,f,other,1,59,4,7,0,0,80
43596,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,31,2,5,0,0,49
10125,Operations,region_29,Bachelor's,f,other,1,30,2,4,0,0,60
57918,Analytics,region_7,Bachelor's,m,sourcing,2,28,3,2,1,0,82
66565,Sales & Marketing,region_27,Master's & above,m,other,1,33,5,4,0,0,48
64137,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,37,5,6,0,0,52
26010,Sales & Marketing,region_30,Master's & above,m,other,1,36,1,7,0,0,49
57198,Procurement,region_13,Bachelor's,f,other,1,28,5,2,1,0,72
36257,Technology,region_10,Master's & above,m,sourcing,1,35,1,10,0,0,79
40701,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,35,5,8,0,1,91
21121,Procurement,region_7,Bachelor's,f,other,1,33,4,4,0,0,73
63441,Sales & Marketing,region_34,Master's & above,m,other,1,37,3,10,0,0,52
54691,Technology,region_2,Master's & above,f,other,1,34,3,3,0,0,76
26003,Finance,region_7,Bachelor's,m,other,1,32,3,9,1,0,58
7516,Analytics,region_22,Bachelor's,m,referred,1,33,2,6,1,0,83
50894,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,30,3,6,0,0,50
55448,Operations,region_7,Bachelor's,f,sourcing,1,45,4,15,0,0,57
3783,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,35,2,8,0,0,51
13598,Analytics,region_7,Master's & above,m,other,2,39,3,5,0,0,88
6716,Procurement,region_15,Master's & above,f,other,1,42,3,6,1,0,71
52396,Technology,region_17,Master's & above,m,other,1,42,3,5,0,0,80
56060,Finance,region_2,Bachelor's,m,other,1,32,1,4,1,0,65
57621,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,31,3,8,0,0,51
63802,Analytics,region_22,Bachelor's,f,other,2,28,4,1,0,0,88
71447,Operations,region_31,Bachelor's,m,other,1,30,5,6,1,0,58
70293,Procurement,region_2,Bachelor's,m,sourcing,2,32,3,4,0,0,64
32666,Finance,region_22,Bachelor's,m,other,1,46,5,8,1,0,59
69028,Technology,region_11,Bachelor's,f,other,1,30,3,4,1,0,81
59066,Operations,region_8,Master's & above,f,sourcing,1,35,5,10,1,0,61
48332,Sales & Marketing,region_7,Bachelor's,m,other,2,54,4,13,1,0,47
37364,Sales & Marketing,region_2,,m,other,1,60,3,4,1,0,50
77048,Operations,region_16,Bachelor's,f,sourcing,1,46,3,15,0,0,63
5896,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,5,7,1,0,51
48150,Sales & Marketing,region_29,Bachelor's,m,other,1,25,1,2,0,0,52
57544,Technology,region_26,Bachelor's,m,other,1,29,2,5,1,0,80
61828,Procurement,region_16,Bachelor's,f,other,1,34,3,9,0,0,65
12672,Operations,region_15,Bachelor's,f,other,1,36,3,4,0,0,59
60484,Procurement,region_15,Master's & above,f,other,1,40,1,13,0,0,72
7036,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,34,3,3,0,0,46
42061,Operations,region_15,Bachelor's,f,sourcing,1,45,3,15,0,0,60
22883,Legal,region_22,Bachelor's,m,other,1,40,1,4,0,0,60
45220,Sales & Marketing,region_7,Bachelor's,m,other,1,34,3,9,1,0,52
65167,Technology,region_5,Bachelor's,m,sourcing,1,29,1,3,0,0,80
19629,HR,region_15,Master's & above,f,other,1,41,3,4,0,0,50
53735,Operations,region_24,Bachelor's,f,other,1,32,3,5,1,0,60
3079,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,44,5,11,0,0,47
35604,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,32,1,7,0,0,53
33232,Procurement,region_13,Bachelor's,m,other,1,32,5,5,1,0,69
53760,Finance,region_29,Bachelor's,f,sourcing,1,27,4,1,1,0,57
67185,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,2,4,1,0,53
11635,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,28,4,3,0,0,50
42796,Operations,region_29,Bachelor's,m,sourcing,1,44,5,16,1,0,60
6533,Operations,region_2,Bachelor's,f,other,1,60,4,3,0,0,53
35576,Operations,region_2,Master's & above,f,other,1,48,4,10,1,0,57
70114,Operations,region_13,Master's & above,m,other,1,44,5,5,1,0,63
54724,Sales & Marketing,region_14,Master's & above,f,other,1,36,1,7,0,0,51
54668,Technology,region_2,Master's & above,m,other,1,36,5,6,0,0,79
28152,Operations,region_4,Master's & above,f,other,1,31,5,7,1,0,60
53801,Operations,region_4,Bachelor's,m,other,1,45,5,9,1,0,55
20299,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,27,4,2,0,0,45
42736,Procurement,region_2,Bachelor's,m,other,2,35,3,7,1,0,68
68349,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,34,1,5,0,0,55
77047,HR,region_22,Bachelor's,m,other,2,25,2,1,0,0,46
4135,Sales & Marketing,region_13,Bachelor's,m,other,1,39,4,12,1,0,62
76864,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,4,5,1,0,50
70214,Finance,region_27,Bachelor's,m,other,1,35,3,3,1,0,60
11231,Sales & Marketing,region_4,Master's & above,m,other,1,37,5,10,1,0,48
3443,Technology,region_23,Master's & above,m,other,1,49,2,17,1,0,78
748,R&D,region_22,Bachelor's,m,other,3,28,3,4,1,1,86
22686,Analytics,region_22,Master's & above,m,sourcing,2,37,5,7,1,0,83
25209,Sales & Marketing,region_28,Bachelor's,m,other,1,26,NA,1,1,0,45
64680,Sales & Marketing,region_26,Bachelor's,m,other,1,45,5,4,0,0,50
37055,Sales & Marketing,region_2,,m,other,1,34,1,7,0,0,50
4285,Legal,region_7,Master's & above,m,sourcing,1,41,5,10,1,0,61
48653,Analytics,region_22,Bachelor's,f,sourcing,2,27,NA,1,1,0,89
64025,Procurement,region_23,Bachelor's,m,other,1,31,5,4,1,0,65
6074,Operations,region_22,Master's & above,m,sourcing,1,49,3,18,0,0,55
65439,Legal,region_27,Bachelor's,f,other,1,27,5,2,1,0,58
72552,R&D,region_2,Bachelor's,m,other,3,28,NA,1,0,0,85
27790,Operations,region_2,Master's & above,f,other,1,31,3,5,1,1,60
1774,Technology,region_14,Bachelor's,f,sourcing,1,41,4,3,0,0,78
30315,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,26,1,3,0,0,47
35820,Legal,region_13,Bachelor's,m,sourcing,1,29,3,4,1,0,64
23040,Sales & Marketing,region_19,Bachelor's,m,other,1,28,4,3,1,0,49
76875,Procurement,region_2,Master's & above,f,other,3,46,3,15,0,0,64
13228,Analytics,region_22,Bachelor's,f,other,2,26,5,2,0,0,87
35782,Operations,region_7,Bachelor's,m,sourcing,1,39,5,11,1,0,56
5153,Analytics,region_29,Bachelor's,m,sourcing,1,33,1,2,0,0,87
66822,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,31,1,9,0,0,53
41327,Analytics,region_13,Bachelor's,m,other,2,33,5,4,0,1,89
23889,Procurement,region_10,Master's & above,m,other,1,32,3,4,0,0,68
20990,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,26,3,2,0,0,54
20266,Procurement,region_2,Master's & above,f,sourcing,1,37,4,7,0,0,72
14246,Operations,region_14,Master's & above,m,other,1,45,3,18,0,0,58
75754,Analytics,region_2,Bachelor's,m,sourcing,1,46,5,5,0,0,84
49017,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,5,3,1,0,50
67019,Operations,region_2,Bachelor's,f,referred,2,32,5,6,1,0,61
9652,Sales & Marketing,region_2,Bachelor's,m,referred,3,27,NA,1,1,0,52
27163,Technology,region_13,Bachelor's,f,sourcing,1,42,3,12,0,0,83
14742,Operations,region_3,Master's & above,m,other,1,45,4,7,1,0,95
33048,Operations,region_2,Bachelor's,m,other,1,37,1,8,0,0,55
54343,Technology,region_7,Below Secondary,m,other,3,24,4,2,0,0,78
42352,Operations,region_15,Master's & above,m,sourcing,1,39,5,6,1,0,63
19986,Technology,region_7,Master's & above,f,sourcing,1,42,5,12,1,0,77
4240,Sales & Marketing,region_7,Bachelor's,f,other,1,35,4,7,1,0,51
24901,R&D,region_4,Bachelor's,m,other,1,32,5,5,1,0,82
64233,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,3,16,0,0,48
19377,Sales & Marketing,region_2,,f,sourcing,1,43,4,14,0,0,50
40236,Analytics,region_15,Bachelor's,m,other,1,36,4,9,1,0,82
40297,Procurement,region_2,Bachelor's,f,sourcing,1,29,NA,1,0,0,67
44556,R&D,region_29,Bachelor's,m,other,1,27,5,3,1,0,83
14247,Finance,region_2,Bachelor's,f,sourcing,1,60,3,31,0,0,58
33478,HR,region_26,Bachelor's,f,other,1,25,4,2,0,0,48
56106,Operations,region_4,Bachelor's,f,referred,1,32,3,7,1,0,61
72059,Finance,region_11,Bachelor's,m,other,1,31,3,6,0,0,59
28333,Operations,region_28,Bachelor's,f,sourcing,1,30,1,2,1,0,61
47911,Procurement,region_2,Bachelor's,f,other,1,37,5,8,1,0,71
47326,Operations,region_13,Master's & above,f,other,1,41,4,12,1,0,57
14226,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,5,16,1,0,53
62693,Procurement,region_22,Bachelor's,f,sourcing,3,27,3,4,0,0,71
67702,Operations,region_22,Bachelor's,m,sourcing,3,29,4,4,1,0,56
60627,Sales & Marketing,region_2,Bachelor's,m,other,1,35,5,10,1,0,51
32506,Operations,region_22,Master's & above,m,sourcing,1,60,3,15,0,0,58
15313,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,3,4,1,0,51
39598,HR,region_4,Bachelor's,m,sourcing,1,27,3,4,1,0,52
76354,Sales & Marketing,region_1,Bachelor's,m,other,1,36,5,2,0,0,48
47489,Procurement,region_16,Bachelor's,f,other,1,32,5,4,1,0,70
4496,Sales & Marketing,region_7,Bachelor's,f,other,1,32,3,6,0,0,52
18987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,3,1,0,50
62018,Analytics,region_22,Bachelor's,m,other,1,27,4,4,0,0,86
32816,HR,region_28,Master's & above,f,other,1,32,3,3,0,0,47
18946,Operations,region_2,Bachelor's,m,sourcing,1,36,4,8,1,0,61
51045,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,1,6,0,0,53
55738,Operations,region_29,Bachelor's,m,other,1,28,4,3,0,0,56
10730,Operations,region_19,Bachelor's,f,sourcing,1,30,4,7,0,0,56
41991,Sales & Marketing,region_1,Master's & above,m,sourcing,1,34,4,8,0,0,48
7733,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,1,2,0,0,53
27523,Operations,region_7,Master's & above,f,sourcing,1,39,4,7,0,0,57
42656,Sales & Marketing,region_14,Master's & above,m,other,3,35,3,8,0,0,50
27049,Operations,region_7,Bachelor's,f,sourcing,1,34,5,5,1,0,57
25187,Operations,region_22,Master's & above,m,other,1,45,4,7,0,0,59
48684,Analytics,region_7,Master's & above,m,sourcing,1,36,1,3,0,0,85
29119,Sales & Marketing,region_6,Bachelor's,m,other,2,28,1,2,0,0,49
50202,Sales & Marketing,region_9,,m,sourcing,1,31,3,3,0,0,52
52145,Finance,region_22,Bachelor's,f,other,1,28,3,4,1,0,57
7664,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5,5,1,0,50
51751,Operations,region_4,Master's & above,m,other,1,43,4,15,1,0,62
7644,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,1,3,0,0,51
6432,Sales & Marketing,region_22,Master's & above,m,sourcing,4,44,3,14,0,0,42
72906,Analytics,region_5,Master's & above,m,sourcing,1,36,4,10,0,0,82
13323,Sales & Marketing,region_7,,m,other,1,30,NA,1,1,0,49
7639,Sales & Marketing,region_2,Master's & above,m,other,2,34,1,7,0,0,47
65096,Operations,region_23,Bachelor's,f,other,1,33,4,3,0,0,62
6041,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,3,2,0,0,47
72250,Operations,region_13,Bachelor's,m,other,2,37,5,10,1,0,64
2476,Sales & Marketing,region_25,Bachelor's,m,other,1,30,3,5,0,0,51
40017,Operations,region_2,Bachelor's,f,other,1,52,3,18,0,0,60
41748,Technology,region_20,Master's & above,f,other,1,37,1,10,0,0,81
10165,Sales & Marketing,region_3,Bachelor's,m,other,1,29,NA,1,0,0,45
63870,Operations,region_22,Bachelor's,f,other,1,32,3,7,0,0,76
55986,Technology,region_5,Bachelor's,f,other,1,32,2,7,0,0,81
1898,Analytics,region_24,Bachelor's,m,sourcing,1,33,1,7,0,0,82
22115,Legal,region_2,Master's & above,f,sourcing,1,40,5,3,1,0,55
76698,Operations,region_7,Bachelor's,f,other,1,45,3,4,0,1,65
49320,Sales & Marketing,region_2,Bachelor's,m,other,2,30,NA,1,0,0,54
64296,Technology,region_5,Bachelor's,m,other,1,24,4,2,1,0,83
28679,Sales & Marketing,region_15,Bachelor's,m,other,1,53,3,10,1,0,50
39356,Sales & Marketing,region_4,Bachelor's,m,other,1,52,3,4,0,0,50
48702,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,NA,1,0,0,49
8342,Operations,region_15,Bachelor's,f,other,2,32,5,7,1,0,63
5884,Operations,region_31,Bachelor's,m,other,1,35,4,10,0,0,74
10509,Technology,region_2,Bachelor's,f,other,1,60,2,17,0,0,81
57878,Finance,region_22,Below Secondary,m,other,3,23,NA,1,0,0,58
6651,HR,region_20,Bachelor's,m,other,1,30,3,2,0,0,46
41036,Sales & Marketing,region_23,Bachelor's,m,sourcing,4,36,1,5,0,0,50
25113,Sales & Marketing,region_27,Bachelor's,m,other,2,31,3,5,0,0,46
46055,Sales & Marketing,region_4,Master's & above,f,other,1,34,4,8,1,0,47
57402,Operations,region_15,Master's & above,m,other,1,40,4,11,1,0,57
71922,Sales & Marketing,region_1,Master's & above,m,sourcing,1,32,3,7,0,0,49
36578,Procurement,region_2,Master's & above,m,other,1,48,2,19,1,0,63
20417,Operations,region_2,Bachelor's,f,sourcing,1,30,5,4,0,0,60
32135,Sales & Marketing,region_13,Master's & above,m,other,1,56,3,5,0,0,48
75080,Procurement,region_17,Master's & above,f,sourcing,3,38,3,10,0,0,70
35885,Analytics,region_22,,m,sourcing,2,28,4,4,0,0,89
3163,Sales & Marketing,region_2,Master's & above,m,other,1,31,3,7,0,0,49
2183,Analytics,region_28,Bachelor's,m,sourcing,1,31,4,4,1,0,84
53934,Technology,region_7,Master's & above,f,sourcing,1,31,4,6,1,0,82
68551,Sales & Marketing,region_2,Master's & above,f,sourcing,1,41,4,13,0,0,46
6262,Technology,region_15,Bachelor's,f,other,1,42,1,12,0,0,82
3040,Procurement,region_2,Master's & above,f,other,1,51,3,6,0,0,68
59914,HR,region_4,Bachelor's,f,other,1,29,5,5,1,0,48
14875,Operations,region_27,Master's & above,m,other,1,33,5,7,0,0,60
31364,Technology,region_15,Bachelor's,f,sourcing,2,26,3,2,0,0,79
23362,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,28,1,4,0,0,52
14873,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,1,4,0,0,45
61129,Procurement,region_7,Master's & above,f,other,2,34,4,6,0,0,67
47412,Analytics,region_17,Bachelor's,m,other,1,29,NA,1,1,0,90
67967,Finance,region_2,Bachelor's,m,other,1,33,4,1,0,0,58
54560,Sales & Marketing,region_22,Master's & above,m,other,1,55,3,25,0,0,52
41362,Procurement,region_13,Bachelor's,f,other,1,34,3,6,1,0,68
28833,Analytics,region_22,Bachelor's,m,sourcing,1,25,NA,1,0,0,86
7388,Sales & Marketing,region_2,Bachelor's,f,other,2,22,3,2,1,1,47
72475,Finance,region_2,Bachelor's,m,sourcing,1,41,5,12,1,0,61
25812,Sales & Marketing,region_22,,m,sourcing,1,29,3,3,0,0,49
56574,Operations,region_3,Master's & above,f,other,1,33,5,3,1,0,56
18553,Operations,region_26,Bachelor's,m,other,1,36,2,6,0,0,58
41673,Procurement,region_2,Bachelor's,f,sourcing,1,36,4,9,1,0,70
31261,Sales & Marketing,region_30,Master's & above,m,other,1,40,2,11,0,0,50
21250,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,35,5,7,1,0,48
52603,Operations,region_3,Bachelor's,m,other,1,28,5,5,0,0,60
35608,R&D,region_7,Bachelor's,m,sourcing,1,29,5,5,1,1,86
64443,Sales & Marketing,region_28,Bachelor's,m,other,1,33,2,6,1,0,49
17006,Operations,region_7,Master's & above,f,other,1,35,3,10,1,0,63
52858,Sales & Marketing,region_2,Bachelor's,m,other,1,40,1,11,1,0,47
49750,HR,region_32,,m,sourcing,1,27,5,2,0,0,50
71383,Analytics,region_27,Bachelor's,m,other,1,30,1,3,0,0,83
64194,Procurement,region_2,Bachelor's,f,other,1,40,5,11,1,0,73
50575,Sales & Marketing,region_22,Bachelor's,m,other,1,29,3,3,1,0,57
38198,Sales & Marketing,region_13,Bachelor's,m,other,3,27,NA,1,0,0,45
10227,Legal,region_22,Bachelor's,m,sourcing,3,36,1,7,1,0,57
12231,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,4,8,0,0,48
69962,Analytics,region_22,Bachelor's,m,sourcing,1,28,3,4,1,0,84
62534,Analytics,region_22,Master's & above,m,sourcing,1,34,4,3,0,0,85
45234,Legal,region_7,Bachelor's,m,sourcing,1,39,3,10,0,0,64
23811,Technology,region_5,Master's & above,f,other,1,37,4,2,0,0,81
46363,R&D,region_2,,m,sourcing,1,24,5,2,0,0,83
1442,Procurement,region_22,Master's & above,f,other,1,41,5,7,1,0,68
73317,Technology,region_22,Bachelor's,m,other,2,23,NA,1,0,0,85
34613,Analytics,region_4,Master's & above,m,other,1,34,3,8,0,0,82
53242,Analytics,region_22,Bachelor's,m,sourcing,1,36,1,6,1,0,84
8943,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,1,7,0,0,51
57893,Technology,region_2,Bachelor's,f,other,1,59,3,28,0,0,78
59937,Finance,region_32,Bachelor's,m,sourcing,1,34,5,6,1,0,56
24591,Legal,region_20,Bachelor's,m,other,2,32,5,5,0,0,55
71120,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,4,12,1,0,61
56026,Analytics,region_22,Bachelor's,m,sourcing,1,45,3,11,0,0,87
45120,Finance,region_19,Bachelor's,m,other,1,34,5,7,1,0,62
7942,Technology,region_28,Master's & above,m,other,1,34,1,10,0,0,81
8118,Finance,region_2,Bachelor's,m,sourcing,1,32,1,2,0,0,63
69631,Technology,region_20,Bachelor's,m,other,2,38,5,6,1,0,77
42834,Technology,region_13,Bachelor's,m,sourcing,1,27,3,7,0,0,75
21616,HR,region_2,Bachelor's,m,other,1,34,3,5,1,0,49
43167,Technology,region_7,Bachelor's,f,other,1,34,5,4,1,0,84
20644,Technology,region_2,Below Secondary,f,sourcing,1,25,NA,1,1,0,83
29967,Sales & Marketing,region_2,,m,other,1,51,3,19,0,0,50
73201,Analytics,region_25,Bachelor's,m,other,1,31,NA,1,0,0,84
44858,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,NA,1,0,0,49
67287,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,23,1,2,0,0,50
44281,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,35,4,5,0,0,46
77095,Technology,region_2,Bachelor's,m,sourcing,4,25,1,2,0,0,80
4348,Procurement,region_31,Bachelor's,f,other,1,26,NA,1,1,0,65
74340,Procurement,region_27,Bachelor's,f,other,1,33,4,4,0,0,70
37249,Sales & Marketing,region_2,Bachelor's,m,other,1,49,4,20,0,0,47
40411,Analytics,region_23,Bachelor's,m,sourcing,1,31,4,3,1,0,88
33607,Technology,region_10,Master's & above,m,other,1,32,4,6,0,0,78
18014,Operations,region_22,Master's & above,m,other,1,40,4,9,1,0,56
24244,Procurement,region_11,Bachelor's,f,sourcing,1,33,5,7,1,0,72
17444,Procurement,region_2,Bachelor's,f,other,1,31,3,5,1,0,70
13786,Sales & Marketing,region_16,Bachelor's,f,other,1,31,4,4,0,0,55
50437,Finance,region_2,Bachelor's,m,other,2,35,3,3,0,0,60
63180,Sales & Marketing,region_27,,m,sourcing,1,24,2,2,0,0,53
10057,Sales & Marketing,region_27,Bachelor's,f,other,1,27,3,4,1,0,48
17049,Sales & Marketing,region_2,Bachelor's,m,other,1,59,3,17,0,0,50
25320,Operations,region_13,Master's & above,f,sourcing,2,33,2,3,0,0,61
19808,Technology,region_26,Bachelor's,f,other,1,34,5,8,1,0,74
3019,Operations,region_15,,f,sourcing,1,37,5,3,0,0,60
78128,Analytics,region_22,Bachelor's,f,other,1,29,2,2,1,0,82
34264,Sales & Marketing,region_22,Master's & above,f,other,1,30,3,5,0,0,54
5167,Sales & Marketing,region_7,Bachelor's,m,other,4,35,3,10,0,0,51
34497,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,5,4,0,0,43
10666,Sales & Marketing,region_29,Bachelor's,f,other,1,29,3,3,0,0,52
29857,Technology,region_25,Bachelor's,m,sourcing,2,31,4,4,0,0,81
77830,Finance,region_7,Bachelor's,f,other,1,30,3,5,1,0,63
60235,Operations,region_13,Bachelor's,m,other,1,52,1,12,0,0,59
60812,Technology,region_2,Bachelor's,f,sourcing,1,55,5,5,1,0,81
38040,Sales & Marketing,region_2,,m,other,1,32,5,5,1,0,48
43456,Operations,region_22,Master's & above,m,other,1,51,5,5,0,0,61
67213,Sales & Marketing,region_34,Bachelor's,m,other,1,28,1,4,0,0,52
5751,HR,region_31,Bachelor's,m,other,1,33,5,6,1,0,47
6641,Operations,region_2,Bachelor's,m,other,1,49,1,17,0,0,56
18362,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,5,8,0,0,50
72952,Analytics,region_32,,m,other,1,29,NA,1,0,0,81
14362,Technology,region_13,Master's & above,m,sourcing,1,41,2,11,0,0,78
3973,Procurement,region_7,Bachelor's,m,other,1,32,3,10,0,0,71
16290,Operations,region_34,Master's & above,m,sourcing,1,33,3,6,0,0,63
12329,Finance,region_15,Bachelor's,m,other,1,25,3,4,0,0,60
53140,Analytics,region_2,Master's & above,m,sourcing,1,44,3,2,1,0,80
67207,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,37,5,7,1,0,49
21381,Procurement,region_2,Bachelor's,m,other,1,39,4,9,1,0,68
33357,Operations,region_22,Bachelor's,m,sourcing,1,41,4,4,0,0,63
5174,HR,region_2,Below Secondary,f,other,1,23,NA,1,0,0,47
63666,Finance,region_11,Bachelor's,m,other,1,28,4,2,0,0,56
75482,Operations,region_4,Bachelor's,m,other,1,26,5,3,0,0,56
77116,Sales & Marketing,region_20,Master's & above,m,other,1,39,2,9,0,0,51
3717,Procurement,region_2,Bachelor's,m,other,3,31,4,2,0,0,65
61347,HR,region_28,Bachelor's,f,sourcing,1,27,3,2,1,0,50
44718,Sales & Marketing,region_2,Master's & above,f,other,1,38,4,11,0,0,49
27992,R&D,region_2,Bachelor's,m,other,2,36,3,5,0,0,85
18559,HR,region_28,Master's & above,m,sourcing,1,32,5,8,0,0,52
70830,HR,region_4,Master's & above,m,other,1,35,5,9,0,0,43
63969,Analytics,region_29,Bachelor's,m,sourcing,1,42,3,13,0,0,87
37989,Technology,region_11,Master's & above,m,other,1,51,3,4,0,0,80
35072,Sales & Marketing,region_26,Bachelor's,m,other,1,28,2,5,0,0,47
24501,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,1,2,0,0,49
45406,Procurement,region_11,Bachelor's,f,sourcing,1,32,5,9,1,0,72
74733,Operations,region_15,Bachelor's,m,other,2,35,5,10,0,0,61
74517,Sales & Marketing,region_34,Bachelor's,m,other,1,26,1,2,1,0,45
72755,R&D,region_2,Bachelor's,m,other,2,32,NA,1,1,0,85
16483,Operations,region_22,Bachelor's,m,sourcing,1,33,2,5,0,0,59
35630,Technology,region_2,Bachelor's,f,other,1,29,NA,1,0,0,77
75050,Operations,region_15,,m,other,1,42,4,3,0,0,57
70941,Operations,region_2,Bachelor's,f,sourcing,1,30,3,3,1,0,65
51422,Technology,region_31,Bachelor's,m,sourcing,1,27,4,1,0,0,75
54690,Operations,region_29,Bachelor's,m,sourcing,1,41,4,13,0,0,60
25553,Sales & Marketing,region_9,Bachelor's,m,other,3,28,1,2,0,0,53
23406,Analytics,region_25,Bachelor's,m,sourcing,2,29,3,4,0,0,84
65124,Operations,region_10,Master's & above,m,other,1,48,5,8,1,0,57
30400,HR,region_7,Bachelor's,m,sourcing,1,50,3,5,1,0,47
26339,Sales & Marketing,region_16,Bachelor's,m,other,2,30,3,2,0,0,47
