employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
40701,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,35,5,8,0,1,91,1
21121,Procurement,region_7,Bachelor's,f,other,1,33,4,4,0,0,73,0
63441,Sales & Marketing,region_34,Master's & above,m,other,1,37,3,10,0,0,52,0
54691,Technology,region_2,Master's & above,f,other,1,34,3,3,0,0,76,0
26003,Finance,region_7,Bachelor's,m,other,1,32,3,9,1,0,58,0
7516,Analytics,region_22,Bachelor's,m,referred,1,33,2,6,1,0,83,0
50894,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,30,3,6,0,0,50,0
55448,Operations,region_7,Bachelor's,f,sourcing,1,45,4,15,0,0,57,0
3783,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,35,2,8,0,0,51,0
13598,Analytics,region_7,Master's & above,m,other,2,39,3,5,0,0,88,0
6716,Procurement,region_15,Master's & above,f,other,1,42,3,6,1,0,71,0
52396,Technology,region_17,Master's & above,m,other,1,42,3,5,0,0,80,0
56060,Finance,region_2,Bachelor's,m,other,1,32,1,4,1,0,65,1
57621,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,31,3,8,0,0,51,0
63802,Analytics,region_22,Bachelor's,f,other,2,28,4,1,0,0,88,1
71447,Operations,region_31,Bachelor's,m,other,1,30,5,6,1,0,58,0
70293,Procurement,region_2,Bachelor's,m,sourcing,2,32,3,4,0,0,64,0
32666,Finance,region_22,Bachelor's,m,other,1,46,5,8,1,0,59,0
69028,Technology,region_11,Bachelor's,f,other,1,30,3,4,1,0,81,0
59066,Operations,region_8,Master's & above,f,sourcing,1,35,5,10,1,0,61,0
48332,Sales & Marketing,region_7,Bachelor's,m,other,2,54,4,13,1,0,47,0
37364,Sales & Marketing,region_2,,m,other,1,60,3,4,1,0,50,0
77048,Operations,region_16,Bachelor's,f,sourcing,1,46,3,15,0,0,63,0
5896,Sales & Marketing,region_2,Master's & above,m,sourcing,1,45,5,7,1,0,51,0
48150,Sales & Marketing,region_29,Bachelor's,m,other,1,25,1,2,0,0,52,0
57544,Technology,region_26,Bachelor's,m,other,1,29,2,5,1,0,80,0
61828,Procurement,region_16,Bachelor's,f,other,1,34,3,9,0,0,65,0
12672,Operations,region_15,Bachelor's,f,other,1,36,3,4,0,0,59,0
60484,Procurement,region_15,Master's & above,f,other,1,40,1,13,0,0,72,0
7036,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,34,3,3,0,0,46,0
42061,Operations,region_15,Bachelor's,f,sourcing,1,45,3,15,0,0,60,0
22883,Legal,region_22,Bachelor's,m,other,1,40,1,4,0,0,60,0
45220,Sales & Marketing,region_7,Bachelor's,m,other,1,34,3,9,1,0,52,0
65167,Technology,region_5,Bachelor's,m,sourcing,1,29,1,3,0,0,80,0
19629,HR,region_15,Master's & above,f,other,1,41,3,4,0,0,50,0
53735,Operations,region_24,Bachelor's,f,other,1,32,3,5,1,0,60,0
3079,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,44,5,11,0,0,47,0
35604,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,32,1,7,0,0,53,0
33232,Procurement,region_13,Bachelor's,m,other,1,32,5,5,1,0,69,0
53760,Finance,region_29,Bachelor's,f,sourcing,1,27,4,1,1,0,57,0
67185,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,2,4,1,0,53,0
11635,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,28,4,3,0,0,50,0
42796,Operations,region_29,Bachelor's,m,sourcing,1,44,5,16,1,0,60,0
6533,Operations,region_2,Bachelor's,f,other,1,60,4,3,0,0,53,0
35576,Operations,region_2,Master's & above,f,other,1,48,4,10,1,0,57,0
70114,Operations,region_13,Master's & above,m,other,1,44,5,5,1,0,63,0
54724,Sales & Marketing,region_14,Master's & above,f,other,1,36,1,7,0,0,51,0
54668,Technology,region_2,Master's & above,m,other,1,36,5,6,0,0,79,0
28152,Operations,region_4,Master's & above,f,other,1,31,5,7,1,0,60,0
53801,Operations,region_4,Bachelor's,m,other,1,45,5,9,1,0,55,0
20299,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,27,4,2,0,0,45,0
42736,Procurement,region_2,Bachelor's,m,other,2,35,3,7,1,0,68,0
68349,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,34,1,5,0,0,55,0
77047,HR,region_22,Bachelor's,m,other,2,25,2,1,0,0,46,0
4135,Sales & Marketing,region_13,Bachelor's,m,other,1,39,4,12,1,0,62,1
76864,Sales & Marketing,region_2,Master's & above,m,sourcing,1,52,4,5,1,0,50,0
70214,Finance,region_27,Bachelor's,m,other,1,35,3,3,1,0,60,0
11231,Sales & Marketing,region_4,Master's & above,m,other,1,37,5,10,1,0,48,1
3443,Technology,region_23,Master's & above,m,other,1,49,2,17,1,0,78,1
748,R&D,region_22,Bachelor's,m,other,3,28,3,4,1,1,86,0
22686,Analytics,region_22,Master's & above,m,sourcing,2,37,5,7,1,0,83,0
25209,Sales & Marketing,region_28,Bachelor's,m,other,1,26,NA,1,1,0,45,0
64680,Sales & Marketing,region_26,Bachelor's,m,other,1,45,5,4,0,0,50,0
37055,Sales & Marketing,region_2,,m,other,1,34,1,7,0,0,50,0
4285,Legal,region_7,Master's & above,m,sourcing,1,41,5,10,1,0,61,0
48653,Analytics,region_22,Bachelor's,f,sourcing,2,27,NA,1,1,0,89,0
64025,Procurement,region_23,Bachelor's,m,other,1,31,5,4,1,0,65,0
6074,Operations,region_22,Master's & above,m,sourcing,1,49,3,18,0,0,55,0
65439,Legal,region_27,Bachelor's,f,other,1,27,5,2,1,0,58,0
72552,R&D,region_2,Bachelor's,m,other,3,28,NA,1,0,0,85,0
27790,Operations,region_2,Master's & above,f,other,1,31,3,5,1,1,60,0
1774,Technology,region_14,Bachelor's,f,sourcing,1,41,4,3,0,0,78,0
30315,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,26,1,3,0,0,47,0
35820,Legal,region_13,Bachelor's,m,sourcing,1,29,3,4,1,0,64,0
23040,Sales & Marketing,region_19,Bachelor's,m,other,1,28,4,3,1,0,49,0
76875,Procurement,region_2,Master's & above,f,other,3,46,3,15,0,0,64,0
13228,Analytics,region_22,Bachelor's,f,other,2,26,5,2,0,0,87,0
35782,Operations,region_7,Bachelor's,m,sourcing,1,39,5,11,1,0,56,0
5153,Analytics,region_29,Bachelor's,m,sourcing,1,33,1,2,0,0,87,0
66822,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,31,1,9,0,0,53,0
41327,Analytics,region_13,Bachelor's,m,other,2,33,5,4,0,1,89,0
23889,Procurement,region_10,Master's & above,m,other,1,32,3,4,0,0,68,0
20990,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,26,3,2,0,0,54,0
20266,Procurement,region_2,Master's & above,f,sourcing,1,37,4,7,0,0,72,0
14246,Operations,region_14,Master's & above,m,other,1,45,3,18,0,0,58,0
75754,Analytics,region_2,Bachelor's,m,sourcing,1,46,5,5,0,0,84,0
49017,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,35,5,3,1,0,50,1
67019,Operations,region_2,Bachelor's,f,referred,2,32,5,6,1,0,61,0
9652,Sales & Marketing,region_2,Bachelor's,m,referred,3,27,NA,1,1,0,52,0
27163,Technology,region_13,Bachelor's,f,sourcing,1,42,3,12,0,0,83,0
14742,Operations,region_3,Master's & above,m,other,1,45,4,7,1,0,95,1
33048,Operations,region_2,Bachelor's,m,other,1,37,1,8,0,0,55,0
54343,Technology,region_7,Below Secondary,m,other,3,24,4,2,0,0,78,0
42352,Operations,region_15,Master's & above,m,sourcing,1,39,5,6,1,0,63,0
19986,Technology,region_7,Master's & above,f,sourcing,1,42,5,12,1,0,77,1
4240,Sales & Marketing,region_7,Bachelor's,f,other,1,35,4,7,1,0,51,1
24901,R&D,region_4,Bachelor's,m,other,1,32,5,5,1,0,82,0
64233,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,3,16,0,0,48,0
19377,Sales & Marketing,region_2,,f,sourcing,1,43,4,14,0,0,50,0
40236,Analytics,region_15,Bachelor's,m,other,1,36,4,9,1,0,82,0
40297,Procurement,region_2,Bachelor's,f,sourcing,1,29,NA,1,0,0,67,0
44556,R&D,region_29,Bachelor's,m,other,1,27,5,3,1,0,83,1
14247,Finance,region_2,Bachelor's,f,sourcing,1,60,3,31,0,0,58,0
33478,HR,region_26,Bachelor's,f,other,1,25,4,2,0,0,48,0
56106,Operations,region_4,Bachelor's,f,referred,1,32,3,7,1,0,61,0
72059,Finance,region_11,Bachelor's,m,other,1,31,3,6,0,0,59,0
28333,Operations,region_28,Bachelor's,f,sourcing,1,30,1,2,1,0,61,0
47911,Procurement,region_2,Bachelor's,f,other,1,37,5,8,1,0,71,0
47326,Operations,region_13,Master's & above,f,other,1,41,4,12,1,0,57,0
14226,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,52,5,16,1,0,53,0
62693,Procurement,region_22,Bachelor's,f,sourcing,3,27,3,4,0,0,71,0
67702,Operations,region_22,Bachelor's,m,sourcing,3,29,4,4,1,0,56,1
60627,Sales & Marketing,region_2,Bachelor's,m,other,1,35,5,10,1,0,51,1
32506,Operations,region_22,Master's & above,m,sourcing,1,60,3,15,0,0,58,0
15313,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,39,3,4,1,0,51,0
39598,HR,region_4,Bachelor's,m,sourcing,1,27,3,4,1,0,52,1
76354,Sales & Marketing,region_1,Bachelor's,m,other,1,36,5,2,0,0,48,0
47489,Procurement,region_16,Bachelor's,f,other,1,32,5,4,1,0,70,0
4496,Sales & Marketing,region_7,Bachelor's,f,other,1,32,3,6,0,0,52,0
18987,Sales & Marketing,region_2,Bachelor's,m,other,1,53,5,3,1,0,50,0
62018,Analytics,region_22,Bachelor's,m,other,1,27,4,4,0,0,86,1
32816,HR,region_28,Master's & above,f,other,1,32,3,3,0,0,47,0
18946,Operations,region_2,Bachelor's,m,sourcing,1,36,4,8,1,0,61,0
51045,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,1,6,0,0,53,0
55738,Operations,region_29,Bachelor's,m,other,1,28,4,3,0,0,56,0
10730,Operations,region_19,Bachelor's,f,sourcing,1,30,4,7,0,0,56,0
41991,Sales & Marketing,region_1,Master's & above,m,sourcing,1,34,4,8,0,0,48,0
7733,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,1,2,0,0,53,0
27523,Operations,region_7,Master's & above,f,sourcing,1,39,4,7,0,0,57,0
42656,Sales & Marketing,region_14,Master's & above,m,other,3,35,3,8,0,0,50,0
27049,Operations,region_7,Bachelor's,f,sourcing,1,34,5,5,1,0,57,0
25187,Operations,region_22,Master's & above,m,other,1,45,4,7,0,0,59,0
48684,Analytics,region_7,Master's & above,m,sourcing,1,36,1,3,0,0,85,0
29119,Sales & Marketing,region_6,Bachelor's,m,other,2,28,1,2,0,0,49,0
50202,Sales & Marketing,region_9,,m,sourcing,1,31,3,3,0,0,52,0
52145,Finance,region_22,Bachelor's,f,other,1,28,3,4,1,0,57,0
7664,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5,5,1,0,50,0
51751,Operations,region_4,Master's & above,m,other,1,43,4,15,1,0,62,0
7644,Sales & Marketing,region_22,Master's & above,m,sourcing,1,33,1,3,0,0,51,0
6432,Sales & Marketing,region_22,Master's & above,m,sourcing,4,44,3,14,0,0,42,0
72906,Analytics,region_5,Master's & above,m,sourcing,1,36,4,10,0,0,82,0
13323,Sales & Marketing,region_7,,m,other,1,30,NA,1,1,0,49,1
7639,Sales & Marketing,region_2,Master's & above,m,other,2,34,1,7,0,0,47,0
65096,Operations,region_23,Bachelor's,f,other,1,33,4,3,0,0,62,0
6041,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,3,2,0,0,47,0
72250,Operations,region_13,Bachelor's,m,other,2,37,5,10,1,0,64,0
2476,Sales & Marketing,region_25,Bachelor's,m,other,1,30,3,5,0,0,51,0
40017,Operations,region_2,Bachelor's,f,other,1,52,3,18,0,0,60,0
41748,Technology,region_20,Master's & above,f,other,1,37,1,10,0,0,81,0
10165,Sales & Marketing,region_3,Bachelor's,m,other,1,29,NA,1,0,0,45,0
63870,Operations,region_22,Bachelor's,f,other,1,32,3,7,0,0,76,1
55986,Technology,region_5,Bachelor's,f,other,1,32,2,7,0,0,81,0
1898,Analytics,region_24,Bachelor's,m,sourcing,1,33,1,7,0,0,82,0
22115,Legal,region_2,Master's & above,f,sourcing,1,40,5,3,1,0,55,0
76698,Operations,region_7,Bachelor's,f,other,1,45,3,4,0,1,65,1
49320,Sales & Marketing,region_2,Bachelor's,m,other,2,30,NA,1,0,0,54,0
64296,Technology,region_5,Bachelor's,m,other,1,24,4,2,1,0,83,0
28679,Sales & Marketing,region_15,Bachelor's,m,other,1,53,3,10,1,0,50,0
39356,Sales & Marketing,region_4,Bachelor's,m,other,1,52,3,4,0,0,50,0
48702,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,26,NA,1,0,0,49,0
8342,Operations,region_15,Bachelor's,f,other,2,32,5,7,1,0,63,0
5884,Operations,region_31,Bachelor's,m,other,1,35,4,10,0,0,74,1
10509,Technology,region_2,Bachelor's,f,other,1,60,2,17,0,0,81,0
57878,Finance,region_22,Below Secondary,m,other,3,23,NA,1,0,0,58,0
6651,HR,region_20,Bachelor's,m,other,1,30,3,2,0,0,46,0
41036,Sales & Marketing,region_23,Bachelor's,m,sourcing,4,36,1,5,0,0,50,0
25113,Sales & Marketing,region_27,Bachelor's,m,other,2,31,3,5,0,0,46,0
46055,Sales & Marketing,region_4,Master's & above,f,other,1,34,4,8,1,0,47,1
57402,Operations,region_15,Master's & above,m,other,1,40,4,11,1,0,57,0
71922,Sales & Marketing,region_1,Master's & above,m,sourcing,1,32,3,7,0,0,49,0
36578,Procurement,region_2,Master's & above,m,other,1,48,2,19,1,0,63,1
20417,Operations,region_2,Bachelor's,f,sourcing,1,30,5,4,0,0,60,0
32135,Sales & Marketing,region_13,Master's & above,m,other,1,56,3,5,0,0,48,0
75080,Procurement,region_17,Master's & above,f,sourcing,3,38,3,10,0,0,70,0
35885,Analytics,region_22,,m,sourcing,2,28,4,4,0,0,89,0
3163,Sales & Marketing,region_2,Master's & above,m,other,1,31,3,7,0,0,49,0
2183,Analytics,region_28,Bachelor's,m,sourcing,1,31,4,4,1,0,84,0
53934,Technology,region_7,Master's & above,f,sourcing,1,31,4,6,1,0,82,0
68551,Sales & Marketing,region_2,Master's & above,f,sourcing,1,41,4,13,0,0,46,0
6262,Technology,region_15,Bachelor's,f,other,1,42,1,12,0,0,82,0
3040,Procurement,region_2,Master's & above,f,other,1,51,3,6,0,0,68,0
59914,HR,region_4,Bachelor's,f,other,1,29,5,5,1,0,48,0
14875,Operations,region_27,Master's & above,m,other,1,33,5,7,0,0,60,0
31364,Technology,region_15,Bachelor's,f,sourcing,2,26,3,2,0,0,79,0
23362,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,28,1,4,0,0,52,0
14873,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,1,4,0,0,45,0
61129,Procurement,region_7,Master's & above,f,other,2,34,4,6,0,0,67,0
47412,Analytics,region_17,Bachelor's,m,other,1,29,NA,1,1,0,90,0
67967,Finance,region_2,Bachelor's,m,other,1,33,4,1,0,0,58,0
54560,Sales & Marketing,region_22,Master's & above,m,other,1,55,3,25,0,0,52,0
41362,Procurement,region_13,Bachelor's,f,other,1,34,3,6,1,0,68,0
28833,Analytics,region_22,Bachelor's,m,sourcing,1,25,NA,1,0,0,86,0
7388,Sales & Marketing,region_2,Bachelor's,f,other,2,22,3,2,1,1,47,0
72475,Finance,region_2,Bachelor's,m,sourcing,1,41,5,12,1,0,61,0
25812,Sales & Marketing,region_22,,m,sourcing,1,29,3,3,0,0,49,0
56574,Operations,region_3,Master's & above,f,other,1,33,5,3,1,0,56,1
18553,Operations,region_26,Bachelor's,m,other,1,36,2,6,0,0,58,0
41673,Procurement,region_2,Bachelor's,f,sourcing,1,36,4,9,1,0,70,0
31261,Sales & Marketing,region_30,Master's & above,m,other,1,40,2,11,0,0,50,0
21250,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,35,5,7,1,0,48,0
52603,Operations,region_3,Bachelor's,m,other,1,28,5,5,0,0,60,0
35608,R&D,region_7,Bachelor's,m,sourcing,1,29,5,5,1,1,86,1
64443,Sales & Marketing,region_28,Bachelor's,m,other,1,33,2,6,1,0,49,0
17006,Operations,region_7,Master's & above,f,other,1,35,3,10,1,0,63,1
52858,Sales & Marketing,region_2,Bachelor's,m,other,1,40,1,11,1,0,47,0
49750,HR,region_32,,m,sourcing,1,27,5,2,0,0,50,0
71383,Analytics,region_27,Bachelor's,m,other,1,30,1,3,0,0,83,0
64194,Procurement,region_2,Bachelor's,f,other,1,40,5,11,1,0,73,0
50575,Sales & Marketing,region_22,Bachelor's,m,other,1,29,3,3,1,0,57,0
38198,Sales & Marketing,region_13,Bachelor's,m,other,3,27,NA,1,0,0,45,0
10227,Legal,region_22,Bachelor's,m,sourcing,3,36,1,7,1,0,57,0
12231,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,33,4,8,0,0,48,0
69962,Analytics,region_22,Bachelor's,m,sourcing,1,28,3,4,1,0,84,1
62534,Analytics,region_22,Master's & above,m,sourcing,1,34,4,3,0,0,85,0
45234,Legal,region_7,Bachelor's,m,sourcing,1,39,3,10,0,0,64,0
23811,Technology,region_5,Master's & above,f,other,1,37,4,2,0,0,81,0
46363,R&D,region_2,,m,sourcing,1,24,5,2,0,0,83,0
1442,Procurement,region_22,Master's & above,f,other,1,41,5,7,1,0,68,0
73317,Technology,region_22,Bachelor's,m,other,2,23,NA,1,0,0,85,0
34613,Analytics,region_4,Master's & above,m,other,1,34,3,8,0,0,82,0
53242,Analytics,region_22,Bachelor's,m,sourcing,1,36,1,6,1,0,84,1
8943,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,1,7,0,0,51,0
57893,Technology,region_2,Bachelor's,f,other,1,59,3,28,0,0,78,0
59937,Finance,region_32,Bachelor's,m,sourcing,1,34,5,6,1,0,56,0
24591,Legal,region_20,Bachelor's,m,other,2,32,5,5,0,0,55,0
71120,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,4,12,1,0,61,1
56026,Analytics,region_22,Bachelor's,m,sourcing,1,45,3,11,0,0,87,0
45120,Finance,region_19,Bachelor's,m,other,1,34,5,7,1,0,62,0
7942,Technology,region_28,Master's & above,m,other,1,34,1,10,0,0,81,0
8118,Finance,region_2,Bachelor's,m,sourcing,1,32,1,2,0,0,63,0
69631,Technology,region_20,Bachelor's,m,other,2,38,5,6,1,0,77,0
42834,Technology,region_13,Bachelor's,m,sourcing,1,27,3,7,0,0,75,0
21616,HR,region_2,Bachelor's,m,other,1,34,3,5,1,0,49,0
43167,Technology,region_7,Bachelor's,f,other,1,34,5,4,1,0,84,0
20644,Technology,region_2,Below Secondary,f,sourcing,1,25,NA,1,1,0,83,0
29967,Sales & Marketing,region_2,,m,other,1,51,3,19,0,0,50,0
73201,Analytics,region_25,Bachelor's,m,other,1,31,NA,1,0,0,84,0
44858,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,30,NA,1,0,0,49,0
67287,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,23,1,2,0,0,50,0
44281,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,35,4,5,0,0,46,0
77095,Technology,region_2,Bachelor's,m,sourcing,4,25,1,2,0,0,80,0
4348,Procurement,region_31,Bachelor's,f,other,1,26,NA,1,1,0,65,0
74340,Procurement,region_27,Bachelor's,f,other,1,33,4,4,0,0,70,0
37249,Sales & Marketing,region_2,Bachelor's,m,other,1,49,4,20,0,0,47,0
40411,Analytics,region_23,Bachelor's,m,sourcing,1,31,4,3,1,0,88,0
33607,Technology,region_10,Master's & above,m,other,1,32,4,6,0,0,78,0
18014,Operations,region_22,Master's & above,m,other,1,40,4,9,1,0,56,0
24244,Procurement,region_11,Bachelor's,f,sourcing,1,33,5,7,1,0,72,0
17444,Procurement,region_2,Bachelor's,f,other,1,31,3,5,1,0,70,0
13786,Sales & Marketing,region_16,Bachelor's,f,other,1,31,4,4,0,0,55,0
50437,Finance,region_2,Bachelor's,m,other,2,35,3,3,0,0,60,0
63180,Sales & Marketing,region_27,,m,sourcing,1,24,2,2,0,0,53,0
10057,Sales & Marketing,region_27,Bachelor's,f,other,1,27,3,4,1,0,48,0
17049,Sales & Marketing,region_2,Bachelor's,m,other,1,59,3,17,0,0,50,0
25320,Operations,region_13,Master's & above,f,sourcing,2,33,2,3,0,0,61,0
19808,Technology,region_26,Bachelor's,f,other,1,34,5,8,1,0,74,0
3019,Operations,region_15,,f,sourcing,1,37,5,3,0,0,60,0
78128,Analytics,region_22,Bachelor's,f,other,1,29,2,2,1,0,82,0
34264,Sales & Marketing,region_22,Master's & above,f,other,1,30,3,5,0,0,54,0
5167,Sales & Marketing,region_7,Bachelor's,m,other,4,35,3,10,0,0,51,0
34497,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,5,4,0,0,43,0
10666,Sales & Marketing,region_29,Bachelor's,f,other,1,29,3,3,0,0,52,0
29857,Technology,region_25,Bachelor's,m,sourcing,2,31,4,4,0,0,81,0
77830,Finance,region_7,Bachelor's,f,other,1,30,3,5,1,0,63,1
60235,Operations,region_13,Bachelor's,m,other,1,52,1,12,0,0,59,0
60812,Technology,region_2,Bachelor's,f,sourcing,1,55,5,5,1,0,81,0
38040,Sales & Marketing,region_2,,m,other,1,32,5,5,1,0,48,1
43456,Operations,region_22,Master's & above,m,other,1,51,5,5,0,0,61,0
67213,Sales & Marketing,region_34,Bachelor's,m,other,1,28,1,4,0,0,52,0
5751,HR,region_31,Bachelor's,m,other,1,33,5,6,1,0,47,0
6641,Operations,region_2,Bachelor's,m,other,1,49,1,17,0,0,56,0
18362,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,35,5,8,0,0,50,0
72952,Analytics,region_32,,m,other,1,29,NA,1,0,0,81,0
14362,Technology,region_13,Master's & above,m,sourcing,1,41,2,11,0,0,78,0
3973,Procurement,region_7,Bachelor's,m,other,1,32,3,10,0,0,71,0
16290,Operations,region_34,Master's & above,m,sourcing,1,33,3,6,0,0,63,0
12329,Finance,region_15,Bachelor's,m,other,1,25,3,4,0,0,60,0
53140,Analytics,region_2,Master's & above,m,sourcing,1,44,3,2,1,0,80,0
67207,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,37,5,7,1,0,49,0
21381,Procurement,region_2,Bachelor's,m,other,1,39,4,9,1,0,68,0
33357,Operations,region_22,Bachelor's,m,sourcing,1,41,4,4,0,0,63,0
5174,HR,region_2,Below Secondary,f,other,1,23,NA,1,0,0,47,0
63666,Finance,region_11,Bachelor's,m,other,1,28,4,2,0,0,56,0
75482,Operations,region_4,Bachelor's,m,other,1,26,5,3,0,0,56,0
77116,Sales & Marketing,region_20,Master's & above,m,other,1,39,2,9,0,0,51,0
3717,Procurement,region_2,Bachelor's,m,other,3,31,4,2,0,0,65,0
61347,HR,region_28,Bachelor's,f,sourcing,1,27,3,2,1,0,50,0
44718,Sales & Marketing,region_2,Master's & above,f,other,1,38,4,11,0,0,49,0
27992,R&D,region_2,Bachelor's,m,other,2,36,3,5,0,0,85,0
18559,HR,region_28,Master's & above,m,sourcing,1,32,5,8,0,0,52,0
70830,HR,region_4,Master's & above,m,other,1,35,5,9,0,0,43,0
63969,Analytics,region_29,Bachelor's,m,sourcing,1,42,3,13,0,0,87,0
37989,Technology,region_11,Master's & above,m,other,1,51,3,4,0,0,80,0
35072,Sales & Marketing,region_26,Bachelor's,m,other,1,28,2,5,0,0,47,0
24501,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,29,1,2,0,0,49,0
45406,Procurement,region_11,Bachelor's,f,sourcing,1,32,5,9,1,0,72,0
74733,Operations,region_15,Bachelor's,m,other,2,35,5,10,0,0,61,0
74517,Sales & Marketing,region_34,Bachelor's,m,other,1,26,1,2,1,0,45,0
72755,R&D,region_2,Bachelor's,m,other,2,32,NA,1,1,0,85,0
16483,Operations,region_22,Bachelor's,m,sourcing,1,33,2,5,0,0,59,0
35630,Technology,region_2,Bachelor's,f,other,1,29,NA,1,0,0,77,0
75050,Operations,region_15,,m,other,1,42,4,3,0,0,57,0
70941,Operations,region_2,Bachelor's,f,sourcing,1,30,3,3,1,0,65,0
51422,Technology,region_31,Bachelor's,m,sourcing,1,27,4,1,0,0,75,0
54690,Operations,region_29,Bachelor's,m,sourcing,1,41,4,13,0,0,60,0
25553,Sales & Marketing,region_9,Bachelor's,m,other,3,28,1,2,0,0,53,0
23406,Analytics,region_25,Bachelor's,m,sourcing,2,29,3,4,0,0,84,0
65124,Operations,region_10,Master's & above,m,other,1,48,5,8,1,0,57,0
30400,HR,region_7,Bachelor's,m,sourcing,1,50,3,5,1,0,47,0
26339,Sales & Marketing,region_16,Bachelor's,m,other,2,30,3,2,0,0,47,0
27400,Technology,region_27,Below Secondary,m,sourcing,1,26,NA,1,0,0,83,1
58858,Technology,region_24,Bachelor's,f,sourcing,1,27,3,2,0,0,82,0
14861,Sales & Marketing,region_27,Bachelor's,m,other,1,33,5,6,1,0,97,1
41344,Sales & Marketing,region_10,Bachelor's,m,other,1,31,3,8,0,0,50,0
28171,Procurement,region_7,Bachelor's,m,sourcing,4,27,3,4,0,0,72,0
32612,HR,region_7,Master's & above,f,sourcing,1,35,3,4,0,0,49,0
29457,Procurement,region_7,Below Secondary,m,sourcing,3,26,5,2,0,0,68,0
53164,Operations,region_15,Bachelor's,m,sourcing,1,35,5,9,1,0,62,0
29846,Sales & Marketing,region_16,Bachelor's,m,other,1,28,5,5,1,0,48,0
19959,Operations,region_13,Master's & above,f,sourcing,1,34,4,2,1,0,58,0
11643,Technology,region_7,Bachelor's,m,other,1,29,4,5,1,0,79,0
36378,Technology,region_7,Bachelor's,m,other,1,40,3,13,0,0,80,0
33866,Procurement,region_21,Bachelor's,m,sourcing,1,29,3,2,0,0,72,0
28865,Operations,region_22,Master's & above,f,other,1,57,4,4,1,0,58,0
34088,Technology,region_5,Bachelor's,m,sourcing,2,34,4,4,1,0,78,0
35482,Analytics,region_29,Bachelor's,m,sourcing,1,32,5,7,0,0,85,0
61850,Legal,region_27,Bachelor's,m,other,1,31,3,2,1,0,57,0
2551,Legal,region_22,Bachelor's,m,other,1,30,5,4,1,0,59,0
70662,Technology,region_22,Bachelor's,f,sourcing,1,29,4,3,1,0,78,0
13517,Sales & Marketing,region_7,,m,other,1,23,1,2,0,0,49,0
43645,Sales & Marketing,region_13,Bachelor's,m,other,1,39,5,8,1,1,96,1
7954,Sales & Marketing,region_27,Bachelor's,m,other,1,40,1,4,0,0,48,0
46768,Procurement,region_15,Master's & above,f,sourcing,1,34,2,6,1,0,69,1
12093,Analytics,region_4,Master's & above,m,sourcing,1,46,4,6,1,0,89,0
23707,Technology,region_8,Bachelor's,m,sourcing,1,30,2,6,1,0,82,0
70414,Sales & Marketing,region_13,Master's & above,m,sourcing,1,31,3,5,1,0,52,0
26312,Sales & Marketing,region_28,Master's & above,m,sourcing,1,35,2,11,1,0,48,1
51852,Technology,region_20,Bachelor's,f,sourcing,1,32,2,3,0,0,82,0
18278,Technology,region_27,Master's & above,m,other,1,37,3,7,0,0,81,0
51983,Finance,region_32,Bachelor's,f,other,1,30,4,7,0,0,60,0
70740,Legal,region_34,Bachelor's,m,sourcing,1,27,4,5,1,0,62,0
11909,Technology,region_2,Bachelor's,m,sourcing,1,25,3,2,0,0,82,0
19441,Sales & Marketing,region_2,Bachelor's,m,other,1,56,3,17,1,0,53,1
